Date,Year,All aged 16 & over,All aged 16 & over,All aged 16 & over,All aged 16 & over,All aged 16 & over,All aged 16 & over,All aged 16 & over,All aged 16 - 64,All aged 16 - 64,All aged 16 - 64,All aged 16 - 64,All aged 16 - 64,All aged 16 - 64,All aged 16 - 64,16-17,16-17,16-17,16-17,16-17,16-17,16-17,18-24,18-24,18-24,18-24,18-24,18-24,18-24,25-49,25-49,25-49,25-49,25-49,25-49,25-49,50 and over,50 and over,50 and over,50 and over,50 and over,50 and over,50 and over
Nov-Jan 2001,2001,1504447.103,5.162518492,898507.0611,219078.3763,386861.6656,25.7145409,212344,1493229.225,5.202087726,891489.3371,217107.5185,384632.3696,25.75842765,208746,159575.1032,19.21851111,129363.689,20617.9515,9593.462682,6.011879353,*,380863.5416,10.41298682,271966.2549,61315.76181,47581.52486,12.4930637,18013.24805,717976.6681,4.049230665,391985.6632,100994.3862,224996.6187,31.33759475,124089,246031.7902,3.554017308,105191.454,36150.27681,104690.0594,42.55143586,70270
Dec-Feb 2001,2001.083333,1516207.31,5.20428965,905013.1615,222496.784,388697.3644,25.63616214,218871,1505591.347,5.245920632,899598.8979,219883.1416,386109.3073,25.64502699,217364,160278.3255,19.55677791,128483.8221,22434.5747,9359.928673,5.839796895,*,389639.9494,10.64996833,276259.837,60735.94491,52644.16749,13.51097791,19841.44384,723757.8562,4.083893217,395260.5971,103839.995,224657.2641,31.0403904,131881,242531.1788,3.498016533,105008.9054,35486.26932,102036.0041,42.07129352,66083
Jan-Mar 2001,2001.16666,1481307.491,5.089593895,884960.2022,214296.5271,382050.762,25.79145547,217687,1470165.487,5.125661808,880687.8729,210781.0581,378696.5561,25.75877066,216272,153492.3555,18.75835863,127413.5328,16120.62601,9958.196672,6.487747642,*,382620.9128,10.45553401,271768.5146,55811.01711,55041.38105,14.38535616,21556.77077,717634.769,4.0556704,390534.4439,105376.149,221724.1762,30.89652087,132388,227559.4541,3.282615556,95243.71095,36988.73499,95327.00813,41.89103394,63104
Feb-Apr 2001,2001.25,1459143.495,5.010367366,857823.4453,218669.5043,382650.5451,26.22432588,218009,1449468.713,5.050494008,855723.3516,215552.1367,378193.2243,26.09185152,217307,146903.9921,18.05914855,124612.147,13563.37622,8728.46887,5.941614482,*,384291.9806,10.46280738,273805.8393,54788.04109,55698.10012,14.49369306,22342.6934,708025.6377,4.004294958,366058.7121,116447.8183,225519.1073,31.85182786,135839,219921.8843,3.162325325,93346.74688,33870.26865,92704.86877,42.15354423,58762
Mar-May 2001,2001.3333,1430567.245,4.910994329,842889.1731,214163.0209,373515.0508,26.10957661,215868,1420958.79,4.951006945,840020.7494,210909.722,370028.3187,26.04074948,215192,147143.3117,17.96985587,122560.3729,14776.85574,9806.082997,6.664307665,*,373663.2291,10.17028543,268570.7228,50315.29616,54777.21012,14.65951313,19335.2945,704594.0854,3.9866768,366822.1899,114621.2222,223150.6733,31.67081273,139938,205166.6186,2.946412857,84935.88749,34449.64678,85781.08436,41.81044896,56332
Apr-Jun 2001,2001.416667,1467687.282,5.030760853,871857.1721,217343.7606,378486.349,25.78794227,215049,1458110.383,5.074868176,867505.8068,214845.1637,375759.413,25.77029951,214751,152775.646,18.58629251,126923.3944,15932.9249,9919.326726,6.492740815,*,374323.4515,10.11392367,271942.9852,48189.64059,54190.82569,14.47700524,17934.85236,724937.2745,4.102864618,377726.0499,119477.4032,227733.8213,31.41427946,140308,215650.9097,3.088599662,95264.74255,33743.79191,86642.37523,40.1771434,55988
May-Jul 2001,2001.5,1472074.414,5.046281822,892592.4501,207909.7657,371572.1979,25.24140047,206946,1461879.555,5.091002351,886042.6925,205854.2119,369982.6507,25.30869588,206597,161167.5109,19.55227159,131751.6209,18181.27316,11234.61683,6.970770205,*,366560.9178,9.915972962,263704.5484,46216.3446,56640.02479,15.45173586,17633.2737,725869.3026,4.114765654,397224.0374,108438.2193,220207.0459,30.33701041,136246,218476.6824,3.116684898,99912.24337,35073.92863,83490.51042,38.21483808,51997
Jun-Aug 2001,2001.583333,1482733.414,5.077598896,904822.0402,210133.682,367777.6921,24.80403345,202453,1473618.421,5.126951958,900654.4486,208506.7982,364457.1739,24.73212664,201155,162401.8927,19.80872731,135277.5415,16467.45228,10656.89888,6.562053376,*,378089.6247,10.16649387,270827.8609,49036.34597,58225.41783,15.39989834,14883.20584,716680.3442,4.066619454,390402.0649,110749.2363,215529.0431,30.07324602,131096,225561.5527,3.204386935,108314.5729,33880.64746,83366.33231,36.95946021,55201
Jul-Sep 2001,2001.66666,1487350.485,5.093184657,904488.4896,213675.118,369186.8775,24.82178082,209024,1479294.817,5.147527922,901737.1193,212420.4377,365137.2602,24.68319742,207364,163573.636,19.75457271,133592.8531,21019.00846,8961.77447,5.47874015,*,377496.8119,10.18653057,271244.9575,48105.4409,58146.41349,15.40315353,17980.44106,717384.2839,4.067388681,390312.3695,110704.96,216366.9544,30.16053728,132031,228895.7532,3.255326584,109338.3095,33845.70865,85711.73509,37.44575156,57849
Aug-Oct 2001,2001.75,1487482.953,5.090188285,917802.4594,212076.1534,357604.3404,24.04090344,201847,1479794.51,5.145939273,915267.0593,211630.2512,352897.1997,23.84771651,199376,162991.5782,19.53766342,132654.0581,22321.73283,8015.787241,4.917914981,*,386938.7565,10.38143437,284550.0152,50882.97642,51505.76483,13.31108967,15827.85003,712034.5261,4.038581711,393000.4691,108114.8578,210919.1992,29.62204661,126783,225518.0923,3.207808851,107597.9169,30756.5863,87163.5891,38.65037532,58672
Sep-Nov 2001,2001.83333,1495267.586,5.106410126,935170.9216,208569.9673,351526.6966,23.50928356,189524,1486365.266,5.159762831,929279.5169,207635.9501,349449.7987,23.51035824,187870,163140.6642,19.48971621,129635.8501,22613.06436,10891.74974,6.676293611,*,397094.6027,10.58782478,299431.5675,47504.1729,50158.86234,12.63146414,19063.82302,723368.8541,4.104073818,406782.4419,107384.1541,209202.2581,28.92055096,117506,211663.4644,2.994251321,99321.06217,31068.57589,81273.82639,38.39766424,52775
Oct-Dec 2001,2001.916667,1519645.75,5.182510178,960640.9986,209243.0885,349761.6629,23.01599981,181083,1510767.812,5.239209708,953136.2845,208303.8574,349327.6698,23.12252532,179484,159051.865,19.12349236,128499.9215,18911.04023,11640.90326,7.318935405,*,408793.9199,10.86042946,302173.2254,53991.09547,52629.59904,12.87435954,19226.38216,732904.8109,4.158389586,423530.267,105758.2924,203616.2515,27.78208691,110986,218895.1543,3.082128665,106437.5847,30582.66043,81874.90908,37.40371017,51355
Nov-Jan 2002,2002,1518179.059,5.183715131,947711.8577,219823.3363,350643.8653,23.09634447,182239,1508563.826,5.237062504,938503.3473,218337.9615,351722.5173,23.31505709,179920,154844.3801,19.02673656,121878.6401,18819.39963,14146.34038,9.135843592,*,405999.9091,10.76577531,296888.6383,57173.71794,51937.55277,12.79250355,18259.62148,740869.9351,4.201743379,424973.1009,114453.1526,201443.6816,27.19015472,108667,216464.8351,3.061739511,103971.4784,29377.06621,83116.29049,38.39713294,55611
Dec-Feb 2002,2002.083333,1507644.641,5.147523052,947138.2286,217955.2271,342551.1851,22.72095001,183039,1498145.35,5.200264557,940788.6729,216937.1838,340419.493,22.72272801,180333,152426.0576,18.62773871,125025.7222,16182.06047,11218.27498,7.359814425,*,399989.3407,10.64513646,291147.0716,57148.56809,51693.70099,12.92376964,17705.37807,733941.5639,4.162166003,424295.1812,117458.8736,192187.5091,26.18566907,107460,221287.6785,3.12582522,106670.2536,27165.72491,87451.70003,39.51946201,57664
Jan-Mar 2002,2002.16666,1515089.132,5.168867365,955346.9663,225301.9182,334440.2471,22.07396516,178526,1503454.6,5.215367342,948720.9986,224146.8709,330586.731,21.98847447,175344,155202.3523,19.01557032,129449.5413,15542.54682,10210.26411,6.578678714,*,406399.7954,10.79456813,297042.9445,62899.8271,46457.02378,11.43136003,15635.4151,731339.8465,4.142891021,420184.2316,118086.5551,193069.0598,26.39936285,106843,222147.1374,3.138605037,108670.2488,28772.98921,84703.89942,38.12963804,55511
Feb-Apr 2002,2002.25,1522333.539,5.18179126,962344.6926,221528.0672,338460.7796,22.2330239,181714,1509885.987,5.225899189,957415.626,220580.4552,331889.906,21.98112366,178959,157698.7411,19.14014372,129591.8614,16996.36495,11110.51473,7.045404833,*,398630.9119,10.53878904,288213.8636,64570.56432,45846.48395,11.50098564,16144.06968,736851.4657,4.170114396,430369.9973,110529.8235,195951.6449,26.59309969,107736,229152.4207,3.226464023,114168.9703,29431.31437,85552.13604,37.33416203,56268
Mar-May 2002,2002.3333,1542318.051,5.240599804,973974.9105,230112.2106,338230.93,21.93003769,183037,1527907.892,5.279547503,967081.8495,228864.0222,331962.0207,21.72657281,179929,163077.7578,20.05348587,131486.9347,21420.00917,10170.81394,6.236787946,*,394579.8232,10.38974691,280417.2466,69869.07051,44293.50613,11.22548684,13988.92343,741711.9848,4.193426273,434990.1927,112714.1866,194007.6055,26.15673057,111953,242948.4852,3.406602883,127080.5366,26108.94429,89759.00437,36.94569418,56030
Apr-Jun 2002,2002.416667,1519523.707,5.159254102,976426.2299,218088.4944,325008.983,21.38887215,178775,1506393.8,5.201034087,968843.7694,216802.4352,320747.5953,21.2924134,175230,160703.9029,19.99114512,129568.804,21398.18195,9736.916883,6.058917493,*,388133.561,10.23835878,287001.2651,57372.40635,43759.88952,11.27444105,12571.3234,727485.2872,4.109876916,434036.1017,110582.3099,182866.8756,25.13684865,108096,243200.9563,3.398256378,125820.0591,28735.59621,88645.30098,36.44940478,57211
May-Jul 2002,2002.5,1526845.629,5.187280884,987293.3621,218405.5633,321146.7039,21.03334468,176723,1513942.779,5.230563231,978825.566,217571.8899,317545.3227,20.97472422,173954,156649.2708,19.34710842,129182.7109,19129.62936,8336.930495,5.322035943,*,397800.4861,10.53771794,295716.3629,56664.98343,45419.13981,11.4175677,13186.19251,724437.0515,4.097737027,434252.4464,110921.0015,179263.6036,24.74522848,107624,247958.8209,3.457913364,128141.8419,31689.94902,88127.03004,35.54099415,55829
Jun-Aug 2002,2002.583333,1539080.932,5.219396455,994565.9177,217707.9122,326807.1021,21.23391274,176866,1527052.411,5.264509905,989331.3875,216464.6879,321256.3352,21.03767578,173991,158273.5698,19.57529741,133479.5999,16886.83383,7907.136141,4.995866429,*,405130.1391,10.66680681,304979.4018,52961.35493,47189.38232,11.64795649,16359.33381,729788.742,4.123265396,442833.7317,111121.1225,175833.8878,24.09380656,100944,245888.4811,3.423750855,113273.1843,36738.60091,95876.69589,38.99194279,59547
Jul-Sep 2002,2002.66666,1566028.431,5.308408763,1011865.986,218626.6965,335535.7483,21.42590401,177023,1553429.911,5.354391697,1007503.29,217422.8432,328503.7775,21.14699705,173942,162782.7446,19.98249939,133263.7344,21075.82272,8443.187533,5.186782883,*,398446.5692,10.51848348,293159.4334,52312.35978,52974.77603,13.29532744,18180.69337,752272.1514,4.254259017,464971.9274,111177.2481,176122.9759,23.41213556,99697,252526.9656,3.49982696,120470.8907,34061.26592,97994.8089,38.80568108,58676
Aug-Oct 2002,2002.75,1545649.232,5.227359253,992860.4616,224041.9254,328746.8448,21.26917531,171890,1534247.315,5.277132012,987805.7053,222135.6755,324305.9337,21.13778728,169687,165720.3936,20.32805871,130803.1304,26015.36497,8901.898218,5.371637143,*,390118.8872,10.23150448,291532.2217,48701.3582,49885.30728,12.78720639,16048.26469,745174.6718,4.207870726,452743.7634,112776.9964,179653.912,24.1089665,98624,244635.2793,3.383035072,117781.3461,36548.2058,90305.72733,36.91443344,56984
Sep-Nov 2002,2002.83333,1531642.528,5.176085561,984180.6802,229254.4423,318207.4053,20.77556607,159672,1523418.777,5.236738999,979194.8888,227121.6627,317102.2254,20.81517113,158277,169093.3231,20.53509917,129893.558,28967.44771,10232.31738,6.051284102,*,399307.453,10.47928548,301038.8751,46338.11941,51930.45855,13.0051313,15316.41943,724287.5255,4.091781389,435908.8867,118207.7937,170170.8451,23.49492972,89833,238954.2262,3.293268966,117339.3605,35741.08146,85873.78425,35.93733645,54879
Oct-Dec 2002,2002.916667,1515743.777,5.116347842,972532.2005,234957.8938,308253.683,20.33679357,150753,1507530.427,5.1759864,966109.0527,231830.855,309590.5194,20.53627004,149948,177992.0827,21.22268712,141282.3953,27227.20226,9482.485101,5.327475783,*,391961.7214,10.27710432,298156.6463,47179.30261,46625.77241,11.89549129,14298.63124,702896.552,3.973224636,415990.9026,119716.8158,167188.8335,23.7856955,82602,242893.4213,3.335508766,117102.2562,40834.57311,84956.59194,34.97690118,54634
Nov-Jan 2003,2003,1480441.656,5.008082142,960898.7898,217808.3912,301734.4747,20.38138238,147331,1472581.281,5.067162731,953154.5698,215607.6643,303819.0471,20.63173361,145420,177247.6548,21.22342878,141974.4188,25207.67595,10065.56008,5.678811428,*,383554.9031,10.0991983,293136.6381,42970.63741,47447.62759,12.37049174,16784.44575,676204.2907,3.833274869,403894.7249,112065.8638,160243.702,23.69752813,77122,243434.807,3.340377698,121893.008,37564.21402,83977.58499,34.49695055,53607
Dec-Feb 2003,2003.083333,1516570.373,5.127928081,980616.074,220525.3774,315428.922,20.79883186,155370,1504475.978,5.17662548,974312.4324,218697.1111,311466.4343,20.70265254,151704,178023.8486,21.14394073,140547.9019,26980.73986,10495.20684,5.895393746,*,404121.9966,10.63580918,306365.406,49767.15722,47989.43331,11.87498669,20183.12268,691297.0142,3.91740856,416850.6129,104513.0868,169933.3145,24.58180941,79148,243127.5139,3.336762795,116852.1531,39264.39349,87010.96731,35.78820263,54639
Jan-Mar 2003,2003.16666,1530844.617,5.166500554,988533.9753,215276.0583,327034.5833,21.36301619,163589,1519457.751,5.219730829,983103.2956,214056.7395,322297.7155,21.21136408,159837,170856.0971,20.48392315,131640.6547,27547.33526,11668.1071,6.829201476,*,422143.0646,11.09058816,320962.2972,49546.60441,51634.16302,12.23143701,21283.11601,695693.8254,3.937614241,421873.9098,98190.81125,175629.1043,25.24517222,88569,242151.6298,3.307230865,114057.1136,39991.30736,88103.20887,36.38348787,52938
Feb-Apr 2003,2003.25,1517451.842,5.1163094,987332.4533,205441.8651,324677.5232,21.39623244,160787,1503565.935,5.161700241,982375.8392,204489.4359,316700.6602,21.06330376,157411,174332.0729,21.04949393,136151.9992,25952.11734,12227.95644,7.014174865,*,414415.0767,10.87623098,320189.685,44919.50927,49305.88246,11.8977048,21710.2633,691151.3265,3.914838748,421180.0491,95435.86741,174535.41,25.25285032,87767,237553.3655,3.225010862,109810.7201,39134.37111,88608.27432,37.30036581,49658
Mar-May 2003,2003.3333,1485625.75,5.004768644,958381.9222,202817.5353,324426.292,21.83768638,160425,1473476.421,5.055023231,953276.6326,201629.8788,318569.9095,21.62029232,157842,176436.2826,21.39749118,139001.5377,22522.12958,14912.61532,8.452125093,*,404992.9564,10.61517738,306686.4516,48467.3722,49839.13253,12.30617267,24049.4704,674337.4849,3.819108901,402956.8332,96189.41366,175191.2381,25.97975672,89267,229859.0257,3.111466935,109737.0997,35638.6199,84483.30611,36.75440016,46001
Apr-Jun 2003,2003.416667,1466762.734,4.93974074,947399.119,204995.8803,314367.7349,21.43275989,152553,1454195.658,4.985980955,939624.3224,204099.6757,310471.6595,21.35006097,149097,173693.392,21.31663491,140546.2982,18985.75994,14161.33381,8.153064228,*,400824.4132,10.54077076,300778.2565,48833.18931,51212.96741,12.77690822,25506.99514,661251.4989,3.744486369,393860.1979,101039.7313,166351.5697,25.15708017,80659,230993.4301,3.114656121,112214.3664,36137.19975,82641.86398,35.77671622,44954
May-Jul 2003,2003.5,1506164.941,5.064129987,954271.5803,228613.3647,323279.996,21.46378443,155908,1495393.515,5.120245967,948680.3917,227033.6883,319679.4351,21.37761277,152604,171395.2142,21.05816123,138781.1171,20215.09955,12398.9976,7.234156247,*,419441.2312,10.94464898,308752.4155,57758.01829,52930.79742,12.61935963,24190.60718,683699.7609,3.871517384,400000.3127,110623.4496,173075.9986,25.31462032,84526,231628.7347,3.115050424,106737.735,40016.79727,84874.20239,36.642346,46682
Jun-Aug 2003,2003.583333,1503791.175,5.057788501,963380.6626,218077.187,322333.325,21.43471317,158597,1493693.005,5.117046021,958571.229,217490.5393,317631.2371,21.26482724,155410,170148.8167,21.01716594,136829.2428,22246.19032,11073.38353,6.508057913,*,418510.0386,10.92174697,309247.3606,47774.88596,61487.79203,14.692071,26418.42951,694080.6896,3.931030965,414329.1748,110678.2579,169073.257,24.35930858,86564,221051.6297,2.973415585,102974.8844,37377.85289,80698.89244,36.50680728,45011
Jul-Sep 2003,2003.66666,1502356.757,5.048588454,966168.7257,220847.5789,315340.4529,20.98971841,160666,1490798.372,5.102859587,961609.0752,220399.4497,308789.8466,20.71305232,157717,167741.4952,20.97760053,134976.8612,22011.53996,10753.094,6.410515171,*,410361.3565,10.65550457,304757.9882,49384.98401,56218.38427,13.69972669,23990.29713,701493.4643,3.968328334,421237.6524,113850.881,166404.9308,23.72152262,91423,222760.4416,2.99817705,105196.2239,35600.17389,81964.04383,36.79470342,44326
Aug-Oct 2003,2003.75,1473082.472,4.950208965,940121.2254,210046.2067,322915.0397,21.92104284,161542,1461028.499,5.000525257,933068.6922,209166.3992,318793.4079,21.81979393,159316,171674.8093,21.3326699,136837.6231,23586.54146,11250.64475,6.55346279,*,391598.5679,10.15705865,278640.6749,51522.41234,61435.48068,15.68838237,26953.9888,689021.1969,3.900437274,418209.0503,104831.7116,165980.435,24.08930753,87819,220787.8978,2.970544774,106433.8771,30105.54138,84248.47924,38.15810563,45483
Sep-Nov 2003,2003.83333,1461181.762,4.910450052,924138.3201,225269.4441,311773.9982,21.33711262,153253,1446908.204,4.951884165,915807.6265,223750.607,307349.9704,21.2418431,150007,166822.3682,20.59223723,132792.6097,23948.1449,10081.61362,6.043322445,*,383434.5885,9.921427091,273243.307,55664.75639,54526.52509,14.22055462,22577.0536,683193.2732,3.868008292,408290.8508,110696.3449,164206.0774,24.03508405,81900,227731.5325,3.069539766,109811.5525,34960.19788,82959.78211,36.42876382,48639
Oct-Dec 2003,2003.916667,1457173.953,4.896167435,921293.5549,221837.61,314042.7885,21.55149615,150874,1442382.756,4.936944212,911548.3806,219524.5404,311309.8348,21.58302528,147005,168848.8777,20.97138845,132339.479,23720.62258,12788.77609,7.574096001,*,382154.6276,9.887899555,274441.1133,57243.44276,50470.07155,13.20671475,20097.83937,682505.8165,3.862712547,403102.5992,106842.273,172560.9443,25.28343937,82566,223664.6316,3.013361278,111410.3634,34031.27167,78222.99656,34.973342,48390
Nov-Jan 2004,2004,1441586.866,4.830922538,904499.0489,227649.9898,309437.8277,21.46508371,148401,1428336.119,4.874494859,895120.0529,226102.2309,307113.8348,21.5015101,144001,166340.2122,20.81248632,126902.0024,24628.70251,14809.5072,8.903143146,*,388919.3287,9.982392204,276142.2773,59710.89561,53066.15577,13.64451491,20155.69173,673925.8071,3.804346167,397675.1233,108051.6308,168199.0531,24.95809647,82891,212401.5185,2.858353597,103779.6459,35258.76097,73363.11164,34.53982446,45927
Dec-Feb 2004,2004.083333,1436123.793,4.807203085,914215.4804,214499.4491,307408.8634,21.40545717,146276,1424343.876,4.85475942,908253.1683,212932.4838,303158.2243,21.28406134,142912,168313.9365,21.25291895,132293.9824,24203.17254,11816.78157,7.020679222,*,394511.0613,10.05149392,280717.892,60558.9042,53234.26517,13.49373196,20676.78905,659352.0372,3.723670187,398463.2191,95432.69521,165456.1229,25.09374561,79056,213946.7578,2.871571556,102740.3869,34304.67715,76901.69369,35.94431366,45666
Jan-Mar 2004,2004.16666,1434146.53,4.797503001,902111.5352,224699.4574,307335.5371,21.42985607,143663,1421644.917,4.843648653,894720.3939,224195.1672,302729.3559,21.29430157,140877,171107.5744,21.37750606,132567.2606,28971.96272,9568.35112,5.592009093,*,400582.6616,10.17430469,283058.6362,59591.72927,57932.29613,14.46200789,23378.39245,647753.9033,3.66256998,381668.1149,103120.6096,162965.1788,25.15850201,74567,214702.3904,2.874110939,104817.5236,33015.15577,76869.71106,35.80291348,45109
Feb-Apr 2004,2004.25,1437419.463,4.809535665,911231.4137,227484.1018,298703.9477,20.7805693,145983,1424670.57,4.85523179,906902.2582,227332.3925,290435.9196,20.38618089,142705,174923.7277,21.97465166,137278.7832,28026.07247,9618.871988,5.498894928,*,400813.9594,10.18436803,283550.5618,61208.8966,56054.50102,13.98516686,22688.29374,643819.8146,3.642558316,380841.3702,104192.6544,158785.7899,24.66307907,76416,217861.9615,2.912466308,109560.6984,34056.47833,74244.78474,34.07881956,45269
Mar-May 2004,2004.3333,1434616.018,4.798012554,910821.4386,230988.2154,292806.3636,20.41008605,137721,1421622.46,4.843819886,905378.4118,230413.4101,285830.6383,20.10594559,134412,172638.7349,21.5329045,133862.1178,28770.84518,10005.7719,5.795786157,*,390346.9807,9.897362946,278158.3691,62001.65632,50186.95523,12.85701125,18204.86785,654209.3852,3.702516378,388126.3218,105154.8091,160928.2543,24.59889111,76010,217420.9169,2.904676311,110674.6299,35060.90477,71685.38221,32.97078462,42574
Apr-Jun 2004,2004.416667,1437108.675,4.805184545,924770.5246,226572.9105,285765.2397,19.88473417,132585,1426268.613,4.859483626,916717.1419,225445.1559,284106.3152,19.9195518,129832,169311.0014,21.485359,132834.389,25778.4222,10698.19014,6.31866214,*,403158.5421,10.24886096,287600.6983,65947.15794,49610.68588,12.30550285,16984.46508,652245.7417,3.687534769,393952.2591,99737.91406,158555.5685,24.30917649,73809,212393.3896,2.832710153,110383.1781,35109.41631,66900.79511,31.4985298,40524
May-Jul 2004,2004.5,1423071.783,4.761489682,916479.6323,219153.2638,287438.8869,20.19848122,123980,1414026.765,4.820103459,910397.665,218370.9605,285258.1394,20.1734611,121550,173697.8738,21.71862778,136206.7155,28364.9374,9126.220897,5.254077496,*,401674.4297,10.23531487,286878.7999,63128.1357,51667.49402,12.86302792,14971.28165,634102.5618,3.590213147,381918.2142,93004.99168,159179.356,25.10309303,69824,213596.9178,2.847588584,111475.9027,34655.19905,67465.81599,31.58557562,38709
Jun-Aug 2004,2004.583333,1404859.711,4.700883191,916219.285,215759.1865,272881.2394,19.42409176,119564,1395264.796,4.755778852,911040.817,215233.5887,268990.3902,19.27880578,117294,173450.0126,21.50423627,134562.2891,28268.40253,10619.32099,6.122410043,*,406257.8572,10.34683715,291960.3102,60206.11089,54091.43607,13.31455752,14749.51284,625963.0414,3.542384226,382075.7443,97910.85925,145976.4378,23.32029659,65816,199188.7997,2.662466332,107620.9413,29373.81381,62194.04454,31.22366551,38283
Jul-Sep 2004,2004.66666,1401336.633,4.683708726,915274.3028,209106.0355,276956.2943,19.76372328,125018,1392033.516,4.738108959,912066.8649,208001.5593,271965.0921,19.53725172,123140,180631.1158,22.07640799,141823.8055,28183.96823,10623.34213,5.881235953,*,406869.3013,10.3733318,295220.8233,56378.96472,55269.51325,13.58409521,17622.9533,610640.5023,3.450418305,371487.1998,93940.14696,145213.1555,23.78046575,67628,203195.7133,2.716037212,106742.4742,30602.95557,65850.28347,32.40731924,39320
Aug-Oct 2004,2004.75,1396635.829,4.664608762,910316.5857,210270.0146,276049.2291,19.76529767,128297,1386618.904,4.716458816,905298.9516,209056.9638,272262.9885,19.63502645,126394,171631.8673,21.09424085,136487.8362,24682.1062,10461.92498,6.09556089,*,405090.5578,10.324678,292375.5553,58088.49913,54626.50336,13.48501028,18561.88536,618899.3853,3.495788424,378242.8866,97830.91865,142825.58,23.07735044,66859,201014.0189,2.680254783,103210.3076,29668.4906,68135.22075,33.89575569,42079
Sep-Nov 2004,2004.83333,1406862.38,4.684260862,905255.0175,214121.5699,287485.7929,20.43453552,135113,1393328.089,4.726029387,898851.8633,212637.3505,281838.8747,20.22774657,132154,170359.5925,21.20129109,138746.0896,22711.94284,8901.560101,5.225159306,*,413283.2921,10.49147184,295800.5539,59451.171,58031.5672,14.04159527,21488.06858,616374.7449,3.474138161,369132.9614,97332.47113,149909.3124,24.32113153,69888,206844.7507,2.73993768,101575.4127,34625.98494,70643.35314,34.15283825,43791
Oct-Dec 2004,2004.916667,1423237.353,4.728899133,918918.4782,225687.9737,278630.9008,19.57726168,130715,1408651.324,4.768922777,909249.4538,224254.2837,275147.5864,19.5326964,127202,166180.967,20.887747,135455.2882,23799.06682,6926.611988,4.168113902,*,428218.7828,10.79529479,304023.0943,68824.7461,55370.94238,12.93052631,17757.72711,618646.5782,3.481196199,374225.7664,98912.55597,145508.2559,23.52041715,68912,210191.0248,2.779131956,105214.3294,34151.60486,70825.0906,33.6955827,44857
Nov-Jan 2005,2005,1425325.768,4.727188694,924051.0653,220220.5956,281054.1067,19.71858736,133460,1410412.226,4.766681613,914982.7187,218584.6586,276844.8484,19.6286478,129100,171864.7429,21.40446045,139486.1692,23874.50323,8504.070464,4.948118108,*,423288.399,10.67936271,304593.0368,63561.0148,55134.34742,13.02524415,18175.54324,619849.3334,3.481437588,374508.6116,100065.6638,145275.0581,23.43715646,70578,210323.2922,2.774457189,105463.2478,32719.41376,72140.63066,34.29987706,45405
Dec-Feb 2005,2005.083333,1446631.099,4.783751531,924672.0531,223501.3853,298457.6606,20.6312211,140516,1433087.301,4.830886251,916885.4551,221744.6694,294457.1763,20.54705084,137460,172921.5938,21.5486712,139884.7166,24095.39544,8941.481766,5.170830067,*,432338.3433,10.86722222,313292.8055,61970.07857,57075.45918,13.20157235,18562.02126,626913.1082,3.512727705,368088.8868,106347.7652,152476.4563,24.32178467,74957,214458.0536,2.817082408,103405.6441,31088.14617,79964.26336,37.28666842,46433
Jan-Mar 2005,2005.16666,1416408.082,4.689321344,905490.1647,214969.1727,295948.7444,20.89431345,137654,1403431.174,4.737555278,898711.4513,214093.9052,290625.8177,20.70823444,134927,177078.4307,22.14814108,142925.3422,22392.66073,11760.42786,6.641366658,*,406621.2731,10.30421412,295198.5996,54890.47625,56532.19725,13.90291187,18642.0047,620047.2042,3.475281926,366963.4958,106163.8253,146919.8831,23.6949513,71373,212661.1738,2.791690411,100402.7272,31522.21045,80736.23619,37.96472799,46733
Feb-Apr 2005,2005.25,1419720.104,4.704338228,907160.5372,214132.5851,298426.9821,21.02012792,133242,1406904.228,4.754328757,901723.7162,213551.5477,291628.9639,20.7284162,131035,172518.3208,21.95971035,140447.9429,21521.74292,10548.63503,6.114501334,*,412543.0759,10.46485819,296499.0241,57600.50835,58443.5435,14.16665238,20621.07257,626789.4578,3.513159719,374141.7961,103173.3765,149474.2852,23.84760678,67210,207869.2498,2.731535659,96071.77409,31836.95734,79960.51833,38.46673735,44190
Mar-May 2005,2005.3333,1435644.851,4.751391089,917556.494,213827.9971,304260.36,21.19328884,139012,1425057.793,4.809842223,914203.3544,213218.0753,297636.3631,20.88591526,135962,173183.3098,21.9057167,137402.2509,24468.32383,11312.73508,6.532231708,*,427040.0648,10.84283895,308755.7016,57662.16379,60622.19934,14.1959044,23609.7585,633811.5458,3.548650656,379280.266,101111.4815,153419.7984,24.20590149,71622,201609.9306,2.643863348,92118.27546,30586.02799,78905.62716,39.13776812,43131
Apr-Jun 2005,2005.416667,1437458.199,4.753557713,910816.8419,214141.223,312500.1338,21.73977192,142751,1426702.887,4.81156094,902948.973,213030.4673,310723.447,21.77912793,139350,172998.3906,21.9730594,136965.5899,23240.36301,12792.43769,7.394541444,*,433627.6289,10.9478143,310137.6143,57871.99229,65618.02237,15.13234351,27505.22199,623459.6982,3.49115733,368066.873,101580.2858,153812.5394,24.67080708,66632,207372.4808,2.716719226,95646.76467,31448.58186,80277.13431,38.71156577,47769
